"CA002153"," BRAWLEY         ","CA","250 WILDCAT DRIVE  ","7561","2020-12-17","19:10:10","003869","Balance inquiry","00000000.00","502"
"CA002231"," SANTA BARBARA   ","CA","3757 STATE ST      ","4177","2020-12-18","07:40:33","006742","Balance inquiry","00000000.00","502"
"CA002240"," OJAI VIEW       ","CA","410 VENTURA AVENUE ","2309","2020-12-17","19:10:39","004410","Balance inquiry","00000000.00","502"
"CA002204"," SANTA MARIA     ","CA","1110 EAST CLARK AVE","3592","2020-12-17","20:10:04","007783","Withdrawal","00000040.00","502"
"CA002140"," EL CENTRO       ","CA","1448 MAIN STREET   ","9620","2020-12-17","20:51:23","009816","Deposit","00001178.86","502"
"CA002143"," COACHELLA       ","CA","1491 SOUTH SIXTH ST","5165","2020-12-17","21:45:21","004278","Withdrawal","00000203.00","557"
"CA002143"," COACHELLA       ","CA","1491 SOUTH SIXTH ST","5165","2020-12-17","21:47:06","004279","Balance inquiry","00000000.00","502"
"CA002143"," COACHELLA       ","CA","1491 SOUTH SIXTH ST","5165","2020-12-17","21:47:33","004280","Withdrawal","00000203.00","500"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","7826","2020-12-17","21:49:13","004570","Deposit","00000070.00","502"
"CA002143"," COACHELLA       ","CA","1491 SOUTH SIXTH ST","2874","2020-12-17","21:40:44","004276","Deposit","00001300.00","502"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","6591","2020-12-17","21:40:44","004568","Withdrawal","00000100.00","502"
"CA002143"," COACHELLA       ","CA","1491 SOUTH SIXTH ST","8125","2020-12-17","21:31:58","004275","Deposit","00000100.00","502"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","6591","2020-12-17","21:41:59","004569","Withdrawal","00000100.00","502"
"CA002143"," COACHELLA       ","CA","1491 SOUTH SIXTH ST","5165","2020-12-17","21:44:42","004277","Balance inquiry","00000000.00","557"
"CA001042"," EL SOBRANTE     ","CA","3884 SAN PABLO DAM ","2299","2020-12-17","23:02:51","001370","Withdrawal","00000303.00","500"
"CA002140"," EL CENTRO       ","CA","1448 MAIN STREET   ","3703","2020-12-18","00:45:14","009817","Balance inquiry","00000000.00","502"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","2754","2020-12-18","00:47:00","004575","Deposit","00000284.58","052"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","2754","2020-12-18","00:48:10","004576","Deposit","00000284.58","052"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","2754","2020-12-18","00:49:13","004577","Deposit","00000284.58","502"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","2754","2020-12-18","00:50:20","004578","Withdrawal","00000240.00","502"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","6869","2020-12-18","00:52:31","004579","Balance inquiry","00000000.00","502"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","6869","2020-12-18","00:53:02","004580","Withdrawal","00000303.00","502"
"CA002178"," GILROY          ","CA","805 FIRST STREET   ","8670","2020-12-18","01:02:51","005587","Withdrawal","00000500.00","502"
"CA002140"," EL CENTRO       ","CA","1448 MAIN STREET   ","1386","2020-12-18","01:05:58","009818","Deposit","00001260.45","502"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","0259","2020-12-18","01:10:11","004581","Withdrawal","00000100.00","502"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","0529","2020-12-18","06:36:50","004590","Withdrawal","00000200.00","502"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","2781","2020-12-18","07:24:40","004600","Withdrawal","00000060.00","502"
"CA002143"," COACHELLA       ","CA","1491 SOUTH SIXTH ST","0045","2020-12-18","07:24:43","004289","Withdrawal","00000020.00","502"
"CA002258"," STOCKTON        ","CA","1889 WEST MARCH LAN","8036","2020-12-18","08:18:18","004298","Deposit","00000540.00","502"
"CA002178"," GILROY          ","CA","805 FIRST STREET   ","2571","2020-12-18","08:20:26","005593","Withdrawal","00000083.00","555"
"CA002204"," SANTA MARIA     ","CA","1110 EAST CLARK AVE","4886","2020-12-18","08:24:55","007794","Withdrawal","00000040.00","502"
"CA002240"," OJAI VIEW       ","CA","410 VENTURA AVENUE ","1768","2020-12-18","08:25:41","004419","Balance inquiry","00000000.00","502"
"CA002240"," OJAI VIEW       ","CA","410 VENTURA AVENUE ","1768","2020-12-18","08:26:10","004420","Withdrawal","00000040.00","502"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","6746","2020-12-18","08:55:28","004614","Withdrawal","00000140.00","502"
"CA002204"," SANTA MARIA     ","CA","1110 EAST CLARK AVE","7144","2020-12-18","09:08:50","007800","Withdrawal","00000200.00","502"
"CA002143"," COACHELLA       ","CA","1491 SOUTH SIXTH ST","6114","2020-12-18","09:09:22","004297","Deposit","00000300.00","502"
"CA002142"," BRAWLEY         ","CA","190 MAIN STREET    ","1297","2020-12-18","09:11:13","004617","Deposit","00000150.00","502"
"CA002143"," COACHELLA       ","CA","1491 SOUTH SIXTH ST","2848","2020-12-18","09:11:32","004298","Balance inquiry","00000000.00","502"
"CA002140"," EL CENTRO       ","CA","1448 MAIN STREET   ","2120","2020-12-18","09:11:42","009827","Deposit","00000100.00","502"
"CA002152"," EL CENTRO       ","CA","2150 NORTH WATERMAN","4395","2020-12-18","09:12:15","007028","Balance inquiry","00000000.00","502"
"CA002240"," OJAI VIEW       ","CA","410 VENTURA AVENUE ","2557","2020-12-18","09:23:50","004424","Balance inquiry","00000000.00","502"
"CA002240"," OJAI VIEW       ","CA","410 VENTURA AVENUE ","2557","2020-12-18","09:24:25","004425","Withdrawal","00000543.00","502"
"CA002144"," INDIO           ","CA","81-790 HIGHWAY 111 ","5915","2020-12-17","18:43:32","003996","Deposit","00000080.00","502"
"CA001089"," WALNUT CREEK    ","CA","1600 PALOS VERDE   ","0381","2020-12-17","19:10:32","000398","Deposit","00000556.75","502"
"CA002203"," SANTA MARIA     ","CA","1110 EAST CLARK AVE","3696","2020-12-17","20:10:43","007426","Deposit","00000225.00","055"
"CA002203"," SANTA MARIA     ","CA","1110 EAST CLARK AVE","3696","2020-12-17","20:10:58","007427","Deposit","00000225.00","055"
"CA002203"," SANTA MARIA     ","CA","1110 EAST CLARK AVE","3696","2020-12-17","20:11:14","007428","Deposit","00000225.00","055"
"CA002203"," SANTA MARIA     ","CA","1110 EAST CLARK AVE","3696","2020-12-17","20:11:50","007429","Deposit","00000225.00","175"
"CA002203"," SANTA MARIA     ","CA","1110 EAST CLARK AVE","4891","2020-12-17","20:44:42","007435","Deposit","00000320.00","502"
"CA001082"," PITTSBURG       ","CA","695 RAILROAD AVE   ","8906","2020-12-17","20:50:01","000952","Deposit","00001700.00","502"
"CA002203"," SANTA MARIA     ","CA","1110 EAST CLARK AVE","3061","2020-12-17","20:51:20","007436","Withdrawal","00000140.00","502"
"CA002235"," VENTURA         ","CA","300 SOUTH MILLS ROA","0114","2020-12-17","20:51:38","007398","Deposit","00000100.00","502"
"CA002043"," WEED            ","CA","375 S WEED BLVD    ","2892","2020-12-17","21:28:05","003945","Balance inquiry","00000000.00","502"
"CA002225"," PISMO BEACH     ","CA","801 PRICE STREET   ","0796","2020-12-17","21:28:05","009972","Balance inquiry","00000000.00","502"
"CA002043"," WEED            ","CA","375 S WEED BLVD    ","2892","2020-12-17","21:28:20","003946","Withdrawal","00000023.00","502"
"CA002225"," PISMO BEACH     ","CA","801 PRICE STREET   ","0796","2020-12-17","21:28:30","009973","Withdrawal","00000103.00","502"
"CA002225"," PISMO BEACH     ","CA","801 PRICE STREET   ","0796","2020-12-17","21:29:15","009974","Withdrawal","00000103.00","561"
"CA002225"," PISMO BEACH     ","CA","801 PRICE STREET   ","3011","2020-12-17","21:30:16","009975","Withdrawal","00000303.00","502"
"CA001082"," PITTSBURG       ","CA","695 RAILROAD AVE   ","6463","2020-12-17","22:55:48","000960","Withdrawal","00000043.00","502"
